#X		#Y		#Wave		#Intensity
19781.645691	485.716750	1655.694336	21267.812500
19781.645691	485.716750	1654.701172	21305.566406
19781.645691	485.716750	1653.707031	21160.568359
19781.645691	485.716750	1652.713867	21164.062500
19781.645691	485.716750	1651.719727	21112.212891
19781.645691	485.716750	1650.725586	21005.050781
19781.645691	485.716750	1649.731445	20975.873047
19781.645691	485.716750	1648.737305	21097.546875
19781.645691	485.716750	1647.742188	20867.275391
19781.645691	485.716750	1646.748047	20860.750000
19781.645691	485.716750	1645.752930	20871.810547
19781.645691	485.716750	1644.757813	20762.285156
19781.645691	485.716750	1643.762695	20793.449219
19781.645691	485.716750	1642.766602	20716.619141
19781.645691	485.716750	1641.770508	20727.685547
19781.645691	485.716750	1640.775391	20683.523438
19781.645691	485.716750	1639.778320	20664.470703
19781.645691	485.716750	1638.782227	20597.750000
19781.645691	485.716750	1637.786133	20714.183594
19781.645691	485.716750	1636.789063	20790.437500
19781.645691	485.716750	1635.791992	21044.707031
19781.645691	485.716750	1634.794922	21030.601563
19781.645691	485.716750	1633.797852	20550.246094
19781.645691	485.716750	1632.800781	20714.179688
19781.645691	485.716750	1631.802734	20883.058594
19781.645691	485.716750	1630.804688	20781.296875
19781.645691	485.716750	1629.806641	20546.818359
19781.645691	485.716750	1628.808594	20828.316406
19781.645691	485.716750	1627.809570	20759.166016
19781.645691	485.716750	1626.811523	20752.623047
19781.645691	485.716750	1625.812500	20748.582031
19781.645691	485.716750	1624.813477	20982.261719
19781.645691	485.716750	1623.814453	20657.933594
19781.645691	485.716750	1622.814453	20763.964844
19781.645691	485.716750	1621.815430	20762.412109
19781.645691	485.716750	1620.815430	20825.869141
19781.645691	485.716750	1619.815430	20996.792969
19781.645691	485.716750	1618.814453	20652.765625
19781.645691	485.716750	1617.814453	21113.529297
19781.645691	485.716750	1616.813477	20929.507813
19781.645691	485.716750	1615.813477	21030.324219
19781.645691	485.716750	1614.811523	21066.162109
19781.645691	485.716750	1613.810547	21209.355469
19781.645691	485.716750	1612.809570	21010.468750
19781.645691	485.716750	1611.807617	21443.144531
19781.645691	485.716750	1610.805664	21286.707031
19781.645691	485.716750	1609.803711	22063.466797
19781.645691	485.716750	1608.801758	22283.636719
19781.645691	485.716750	1607.799805	22613.455078
19781.645691	485.716750	1606.796875	23085.273438
19781.645691	485.716750	1605.793945	23526.984375
19781.645691	485.716750	1604.791016	23714.277344
19781.645691	485.716750	1603.788086	23908.968750
19781.645691	485.716750	1602.784180	24118.529297
19781.645691	485.716750	1601.781250	24223.378906
19781.645691	485.716750	1600.777344	24288.333984
19781.645691	485.716750	1599.773438	23688.400391
19781.645691	485.716750	1598.768555	23509.445313
19781.645691	485.716750	1597.764648	23009.460938
19781.645691	485.716750	1596.759766	22392.705078
19781.645691	485.716750	1595.754883	22457.941406
19781.645691	485.716750	1594.750000	21868.896484
19781.645691	485.716750	1593.745117	21812.333984
19781.645691	485.716750	1592.740234	21484.744141
19781.645691	485.716750	1591.734375	21473.023438
19781.645691	485.716750	1590.728516	21404.134766
19781.645691	485.716750	1589.722656	21255.744141
19781.645691	485.716750	1588.716797	21321.093750
19781.645691	485.716750	1587.709961	21500.687500
19781.645691	485.716750	1586.703125	21158.628906
19781.645691	485.716750	1585.696289	20990.527344
19781.645691	485.716750	1584.689453	20971.453125
19781.645691	485.716750	1583.682617	21272.589844
19781.645691	485.716750	1582.674805	20779.453125
19781.645691	485.716750	1581.667969	20958.921875
19781.645691	485.716750	1580.660156	21113.509766
19781.645691	485.716750	1579.651367	21077.052734
19781.645691	485.716750	1578.643555	21323.300781
19781.645691	485.716750	1577.635742	21105.826172
19781.645691	485.716750	1576.626953	20947.927734
19781.645691	485.716750	1575.618164	21032.957031
19781.645691	485.716750	1574.609375	21204.671875
19781.645691	485.716750	1573.599609	21118.677734
19781.645691	485.716750	1572.590820	21104.542969
19781.645691	485.716750	1571.581055	20917.072266
19781.645691	485.716750	1570.571289	21177.789063
19781.645691	485.716750	1569.561523	21034.929688
19781.645691	485.716750	1568.550781	20929.244141
19781.645691	485.716750	1567.540039	21362.994141
19781.645691	485.716750	1566.530273	21153.380859
19781.645691	485.716750	1565.519531	21131.818359
19781.645691	485.716750	1564.507813	21357.542969
19781.645691	485.716750	1563.497070	21422.474609
19781.645691	485.716750	1562.485352	21289.632813
19781.645691	485.716750	1561.473633	21448.455078
19781.645691	485.716750	1560.461914	21360.130859
19781.645691	485.716750	1559.450195	21484.285156
19781.645691	485.716750	1558.437500	21788.683594
19781.645691	485.716750	1557.425781	21833.677734
19781.645691	485.716750	1556.413086	21678.677734
19781.645691	485.716750	1555.400391	21736.013672
19781.645691	485.716750	1554.386719	21581.089844
19781.645691	485.716750	1553.374023	21623.611328
19781.645691	485.716750	1552.360352	21774.652344
19781.645691	485.716750	1551.346680	21563.082031
19781.645691	485.716750	1550.333008	21487.212891
19781.645691	485.716750	1549.318359	21364.531250
19781.645691	485.716750	1548.304688	21355.279297
19781.645691	485.716750	1547.290039	21698.425781
19781.645691	485.716750	1546.275391	21169.236328
19781.645691	485.716750	1545.260742	21438.376953
19781.645691	485.716750	1544.245117	21229.617188
19781.645691	485.716750	1543.229492	21414.912109
19781.645691	485.716750	1542.214844	21521.351563
19781.645691	485.716750	1541.198242	21110.863281
19781.645691	485.716750	1540.182617	21059.822266
19781.645691	485.716750	1539.166992	21308.958984
19781.645691	485.716750	1538.150391	21142.279297
19781.645691	485.716750	1537.133789	21499.505859
19781.645691	485.716750	1536.117188	21224.662109
19781.645691	485.716750	1535.100586	21316.218750
19781.645691	485.716750	1534.083008	20768.699219
19781.645691	485.716750	1533.065430	21366.517578
19781.645691	485.716750	1532.047852	21305.658203
19781.645691	485.716750	1531.030273	21276.753906
19781.645691	485.716750	1530.012695	21142.257813
19781.645691	485.716750	1528.994141	21403.123047
19781.645691	485.716750	1527.975586	21298.109375
19781.645691	485.716750	1526.957031	21563.738281
19781.645691	485.716750	1525.938477	21424.375000
19781.645691	485.716750	1524.918945	21449.439453
19781.645691	485.716750	1523.900391	21158.076172
19781.645691	485.716750	1522.880859	21389.175781
19781.645691	485.716750	1521.861328	21232.789063
19781.645691	485.716750	1520.840820	21520.152344
19781.645691	485.716750	1519.821289	21390.757813
19781.645691	485.716750	1518.800781	21636.310547
19781.645691	485.716750	1517.780273	21230.111328
19781.645691	485.716750	1516.759766	21610.304688
19781.645691	485.716750	1515.738281	21831.166016
19781.645691	485.716750	1514.717773	21395.789063
19781.645691	485.716750	1513.696289	21401.191406
19781.645691	485.716750	1512.674805	21710.056641
